#支付宝业务明细查询
#账号：[20889112124162010156]
#起始日期：[2016年07月27日 00:00:00]   终止日期：[2016年07月28日 00:00:00]
#-----------------------------------------业务明细列表----------------------------------------
支付宝交易号,商户订单号,业务类型,商品名称,创建时间,完成时间,门店编号,门店名称,操作员,终端号,对方账户,订单金额（元）,商家实收（元）,支付宝红包（元）,集分宝（元）,支付宝优惠（元）,商家优惠（元）,券核销金额（元）,券名称,商家红包消费金额（元）,卡消费金额（元）,退款批次号,服务费（元）,实收净额（元）,商户识别号,交易方式,备注
2016072721001004540252934752	,out_trade_no_1469589269468	,交易,结算中心条码交易测试_1469581560169,2016-07-27 09:15:09,2016-07-27 09:15:10,store_id_1469582996360	,store_id_1469582996360	,,,*锐(iam***@live.com),0.06,0.06,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.06,196,条码支付,购买商品3件共20.00元
2016072721001004510261676844	,2016072704236377	,交易,测试扫码支付1,2016-07-27 10:44:04,2016-07-27 10:45:58,	,	,,,*庆达(465***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004510261676844	,2016072704236377	,退款,测试扫码支付1,2016-07-27 10:44:04,2016-07-27 10:47:15,	,	,,,*庆达(465***@qq.com),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236380	,0.00,-0.01,,,
2016072721001004510260424018	,2016072704236382	,交易,测试扫码支付2,2016-07-27 10:50:59,2016-07-27 10:51:03,	,	,,,*庆达(465***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004510260424018	,2016072704236382	,退款,测试扫码支付2,2016-07-27 10:50:59,2016-07-27 10:56:03,	,	,,,*庆达(465***@qq.com),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236386	,0.00,-0.01,,,
2016072721001004180243309443	,2016072704236387	,交易,测试扫码支付3,2016-07-27 11:00:11,2016-07-27 11:00:18,	,	,,,*鑫(sno***@163.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004180243309443	,2016072704236387	,退款,测试扫码支付3,2016-07-27 11:00:11,2016-07-27 11:00:38,	,	,,,*鑫(sno***@163.com),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236388	,0.00,-0.01,,,
2016072721001004510260593660	,2016072704236394	,交易,测试条码支付,2016-07-27 11:06:56,2016-07-27 11:06:57,	,	,,,*庆达(465***@qq.com),0.03,0.03,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.03,,,
2016072721001004510260593660	,2016072704236394	,退款,测试条码支付,2016-07-27 11:06:56,2016-07-27 11:07:35,	,	,,,*庆达(465***@qq.com),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236395	,0.00,-0.01,,,
2016072721001004030247735672	,2016072704236397	,交易,用户购买话费0.01元,2016-07-27 11:13:14,2016-07-27 11:13:36,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004030247735672	,2016072704236397	,退款,用户购买话费0.01元,2016-07-27 11:13:14,2016-07-27 11:24:30,	,	,,,*杰(141***@qq.com),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236399	,0.00,-0.01,,,
2016072721001004030244124525	,2016072704236401	,交易,用户购买话费0.01元,2016-07-27 11:36:57,2016-07-27 11:36:58,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004700272985169	,2016072704236400	,交易,我爱汤圆哟，给我一分钱吧！,2016-07-27 11:56:37,2016-07-27 11:56:49,	,	,,,*宵(138****4510),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004700272985169	,2016072704236400	,退款,我爱汤圆哟，给我一分钱吧！,2016-07-27 11:56:37,2016-07-27 12:12:04,	,	,,,*宵(138****4510),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236407	,0.00,-0.01,,,
2016072721001004550264584765	,100580000082201607271001010695	,交易,测试支付,2016-07-27 14:17:14,2016-07-27 14:17:18,100580000082	,100580000082	,,3,*启就(luq***@163.com),0.10,0.10,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.10,152,扫码支付,测试支付
2016072721001004550257080248	,100580000082201607271001010699	,交易,测试支付,2016-07-27 14:24:54,2016-07-27 14:24:54,1	,1	,1,3,*启就(luq***@163.com),0.10,0.10,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.10,152,条码支付,测试支付
2016072721001004370213444884	,100580000082201607271001010707	,交易,测试支付,2016-07-27 14:40:04,2016-07-27 14:40:05,1	,1	,1,3,*军(243***@qq.com),0.10,0.10,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.10,152,条码支付,测试支付
2016072721001004370217354340	,100580000082201607271001010708	,交易,测试支付,2016-07-27 14:42:19,2016-07-27 14:42:20,1	,1	,1,3,*军(243***@qq.com),0.10,0.10,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.10,152,条码支付,测试支付
2016072721001004370206286214	,100580000082201607271001010709	,交易,测试支付,2016-07-27 14:46:53,2016-07-27 14:46:55,1	,1	,1,3,*军(243***@qq.com),0.10,0.10,0.00,0.00,0.01,0.00,0.00,,0.00,0.00,	,0.00,0.10,152,条码支付,测试支付
2016072721001004570269560996	,2016072704236467	,交易,条码支付订单,2016-07-27 15:12:39,2016-07-27 15:12:40,	,	,,,*磊(193***@qq.com),1.00,1.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,1.00,,,订单说明
2016072721001004830221152131	,2016072704236468	,交易,祥付科技测试订单,2016-07-27 15:17:05,2016-07-27 15:17:10,	,	,,,*奎(lk_***@163.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004570269560996	,2016072704236467	,退款,条码支付订单,2016-07-27 15:12:39,2016-07-27 15:23:20,	,	,,,*磊(193***@qq.com),-1.00,-1.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236470	,0.00,-1.00,,,订单说明
2016072721001004830226010970	,2016072704236475	,交易,祥付科技测试订单,2016-07-27 15:27:56,2016-07-27 15:28:04,	,	,,,*奎(lk_***@163.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004830226010970	,2016072704236475	,退款,祥付科技测试订单,2016-07-27 15:27:56,2016-07-27 15:28:46,	,	,,,*奎(lk_***@163.com),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236476	,0.00,-0.01,,,
2016072721001004750286439482	,2016072704236472	,交易,现在支付测试,2016-07-27 15:31:00,2016-07-27 15:31:09,	,	,,,*宇飞(hbz***@163.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,现在支付测试
2016072721001004570275063958	,2016072704236509	,交易,祥付科技测试订单,2016-07-27 16:43:02,2016-07-27 16:43:13,	,	,,,*磊(193***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004570275628238	,2016072704236524	,交易,祥付科技测试订单,2016-07-27 16:52:14,2016-07-27 16:52:20,	,	,,,*磊(193***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004750279523813	,2016072704236531	,交易,现在支付测试,2016-07-27 17:15:02,2016-07-27 17:15:08,	,	,,,*宇飞(hbz***@163.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,现在支付测试
2016072721001004280220760747	,2016072704236536	,交易,cmbcpay,2016-07-27 17:17:10,2016-07-27 17:17:11,	,	,,,*文娟(wen***@163.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004570275063958	,2016072704236509	,退款,祥付科技测试订单,2016-07-27 16:43:02,2016-07-27 17:17:26,	,	,,,*磊(193***@qq.com),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236537	,0.00,-0.01,,,
2016072721001004570275628238	,2016072704236524	,退款,祥付科技测试订单,2016-07-27 16:52:14,2016-07-27 17:20:06,	,	,,,*磊(193***@qq.com),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072721001004570275628238	,0.00,-0.01,,,
2016072721001004750280275128	,2016072704236541	,交易,现在支付测试,2016-07-27 17:21:29,2016-07-27 17:21:35,	,	,,,*宇飞(hbz***@163.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,现在支付测试
2016072721001004030247948225	,2016072704236550	,交易,厦门民生测试商户,2016-07-27 17:39:06,2016-07-27 17:39:07,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004030248432774	,2016072704236552	,交易,厦门民生测试商户,2016-07-27 17:42:50,2016-07-27 17:42:51,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004030244931673	,2016072704236557	,交易,厦门民生测试商户,2016-07-27 17:45:24,2016-07-27 17:45:25,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004030246934207	,2016072704236564	,交易,厦门民生测试商户,2016-07-27 17:46:47,2016-07-27 17:46:47,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004570272220556	,2016072704236565	,交易,祥付科技测试订单,2016-07-27 17:47:00,2016-07-27 17:47:04,	,	,,,*磊(193***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004030246991958	,2016072704236568	,交易,厦门民生测试商户,2016-07-27 17:48:38,2016-07-27 17:48:39,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004030248109102	,2016072704236577	,交易,厦门民生测试商户,2016-07-27 17:51:56,2016-07-27 17:51:57,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004030244532921	,2016072704236578	,交易,厦门民生测试商户,2016-07-27 17:56:43,2016-07-27 17:56:44,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004570272220556	,2016072704236565	,退款,祥付科技测试订单,2016-07-27 17:47:00,2016-07-27 18:03:52,	,	,,,*磊(193***@qq.com),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236580	,0.00,-0.01,,,
2016072721001004030244532921	,2016072704236578	,退款,厦门民生测试商户,2016-07-27 17:56:43,2016-07-27 18:09:28,	,	,,,*杰(141***@qq.com),-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,2016072704236585	,0.00,-0.01,,,
2016072721001004030248512500	,2016072704236593	,交易,厦门民生测试商户,2016-07-27 18:47:56,2016-07-27 18:48:37,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004030252804005	,2016072704236594	,交易,厦门民生测试商户,2016-07-27 18:54:24,2016-07-27 18:54:43,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004550264584765	,100580000082201607271001010695	,退款,测试支付,2016-07-27 14:17:14,2016-07-27 19:14:46,2	,2	,,3,*启就(luq***@163.com),-0.10,-0.10,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,100580000082201607271001010797	,0.00,-0.10,152,扫码支付,测试支付
2016072721001004370206286214	,100580000082201607271001010709	,退款,测试支付,2016-07-27 14:46:53,2016-07-27 19:17:29,2	,2	,1,3,*军(243***@qq.com),-0.10,-0.10,0.00,0.00,-0.01,0.00,0.00,,0.00,0.00,100580000082201607271001010801	,0.00,-0.10,152,条码支付,测试支付
2016072721001004370217354340	,100580000082201607271001010708	,退款,测试支付,2016-07-27 14:42:19,2016-07-27 19:17:36,2	,2	,1,3,*军(243***@qq.com),-0.10,-0.10,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,100580000082201607271001010800	,0.00,-0.10,152,条码支付,测试支付
2016072721001004370213444884	,100580000082201607271001010707	,退款,测试支付,2016-07-27 14:40:04,2016-07-27 19:17:43,2	,2	,1,3,*军(243***@qq.com),-0.10,-0.10,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,100580000082201607271001010799	,0.00,-0.10,152,条码支付,测试支付
2016072721001004550257080248	,100580000082201607271001010699	,退款,测试支付,2016-07-27 14:24:54,2016-07-27 19:17:58,2	,2	,1,3,*启就(luq***@163.com),-0.10,-0.10,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,100580000082201607271001010798	,0.00,-0.10,152,条码支付,测试支付
2016072721001004030254507659	,2016072704236596	,交易,厦门民生测试商户,2016-07-27 19:27:31,2016-07-27 19:28:40,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
2016072721001004550263556259	,100580000082201607271001010807	,交易,测试支付,2016-07-27 19:29:54,2016-07-27 19:29:57,100580000082	,100580000082	,,,*启就(luq***@163.com),0.02,0.02,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.02,152,扫码支付,测试支付
2016072721001004030254264730	,2016072704236597	,交易,jdtest33,2016-07-27 19:32:59,2016-07-27 19:33:08,	,	,,,*杰(141***@qq.com),0.01,0.01,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,	,0.00,0.01,,,
#-----------------------------------------业务明细列表结束------------------------------------
#交易合计：40笔，商家实收共1.93元，商家优惠共0.00元
#退款合计：22笔，商家实收退款共-1.66元，商家优惠退款共0.00元
#导出时间：[2016年07月28日 05:20:13]
