订单号,银行订单号,订单金额,业务类型,订单类型,订单状态,已退款金额,清算状态(代付单交易为实时扣除手续费),交易时间,处理时间,原订单号,手续费,账户名称,备注1,备注2,银行名称,业务订单号
="UT3329001",="0978220160822000001102776460",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 16:34:01	,2016-08-22 16:42:05	,="UT6856005","0","cctv2","	","	",中国工商银行,="-1 "
="1471854104107008",="",-0.01,小金库支付,退款单,成功,0,未清算,2016-08-22 16:28:16	,2016-08-22 16:42:05	,="1471854104107","0","cctv2","	","	",,="-1 "
="1423821",="03920201608220019688743",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 16:26:47	,2016-08-22 16:26:49	,="","0","cctv2","deposit	","	",中国光大银行,="0141608221626476538 "
="UT6856005",="0978220160822000001102776460",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 16:24:20	,2016-08-22 16:24:53	,="","0","cctv2","1ca177ee-d407-4297-b415-a03d20c4aafd	","	",中国工商银行,="101516082216242059116409 "
="1471854104107",="",0.01,小金库支付,支付单,成功,0.01,未清算,2016-08-22 16:22:41	,2016-08-22 16:22:42	,="","0","cctv2","备注	","	",,="0001608221622417331 "
="14718537740230005",="",-0.01,小金库支付,退款单,成功,0,未清算,2016-08-22 16:18:40	,2016-08-22 16:21:04	,="1471853774023","0","cctv2","	","	",,="-1 "
="1471853774023",="",0.01,小金库支付,支付单,成功,0.01,未清算,2016-08-22 16:17:19	,2016-08-22 16:17:20	,="","0","cctv2","备注	","	",,="0001608221617190733 "
="1423820",="05139201608220019702149",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 16:14:58	,2016-08-22 16:15:00	,="","0","cctv2","deposit	","	",中国光大银行,="0191608221614582210 "
="1009147188188509339655",="052742016082203241534",-0.02,白条支付,退款单,成功,0,未清算,2016-08-22 16:11:26	,2016-08-22 16:18:04	,="1471853062262","0","cctv2","	","	",JDIOU,="-1 "
="1471853062262",="052742016082203241534",0.02,白条支付,支付单,成功,0.02,未清算,2016-08-22 16:06:20	,2016-08-22 16:07:20	,="","0","cctv2","	","	",JDIOU,="100016082216062006289655 "
="14718525915760003",="042652016082203241359",-0.01,白条支付,退款单,成功,0,未清算,2016-08-22 16:04:20	,2016-08-22 16:09:03	,="1471852591576","0","cctv2","	","	",JDIOU,="-1 "
="1471852591576",="042652016082203241359",0.01,白条支付,支付单,成功,0.01,未清算,2016-08-22 15:58:58	,2016-08-22 15:58:59	,="","0","cctv2","备注	","	",JDIOU,="0001608221558581048 "
="1009147188095308141752",="09277201608226459869",-0.02,快捷支付,退款单,成功,0,未清算,2016-08-22 15:51:30	,2016-08-22 16:00:04	,="1471852121355","0","cctv2","	","	",招商银行,="-1 "
="1471852121355",="09277201608226459869",0.02,快捷支付,支付单,成功,0.02,已清算,2016-08-22 15:49:56	,2016-08-22 15:50:23	,="","0","cctv2","	","	",招商银行,="100016082215495633811752 "
="14718510920910001",="08917201608226476389",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 15:42:28	,2016-08-22 15:51:04	,="1471851092091","0","cctv2","	","	",招商银行,="-1 "
="1471851092091",="08917201608226476389",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 15:40:42	,2016-08-22 15:40:43	,="","0","cctv2","备注	","	",招商银行,="0191608221540425088 "
="C14718513323470002",="04078201608224499941",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 15:36:25	,2016-08-22 15:36:25	,="","0","cctv2","备注	","	",中国农业银行,="0121608221536259961 "
="3011681471850934",="0768320160822535117031",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 15:30:00	,2016-08-22 15:30:11	,="","0","cctv2","备注	","	",中国工商银行,="102016082215300043693352 "
="1009147187901202673719",="02234201608226480327",-0.02,快捷支付,退款单,成功,0,未清算,2016-08-22 15:28:29	,2016-08-22 15:48:02	,="1471850183380","0","cctv2","	","	",招商银行,="-1 "
="1471850183380",="02234201608226480327",0.02,快捷支付,支付单,成功,0.02,已清算,2016-08-22 15:25:56	,2016-08-22 15:26:29	,="","0","cctv2","	","	",招商银行,="100016082215255670223719 "
="214718504224035",="0866420160822535029751",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 15:21:46	,2016-08-22 15:21:56	,="","0","cctv2","备注	","	",中国工商银行,="101816082215214641233946 "
="1009147187850290297167",="029922016082203240439",-0.01,白条支付,退款单,成功,0,未清算,2016-08-22 15:14:42	,2016-08-22 15:21:06	,="1471849684910","0","cctv2","	","	",JDIOU,="-1 "
="1471849684910",="029922016082203240439",0.02,白条支付,支付单,成功,0.01,未清算,2016-08-22 15:09:08	,2016-08-22 15:09:08	,="","0","cctv2","	","	",JDIOU,="0001608221509071698 "
="1471849632910",="0697620160822000001104573830",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 15:07:13	,2016-08-22 15:09:36	,="","0","cctv2","pcsdk测试数据body	","	",中国工商银行,="-1 "
="636074751483326689",="0714820160822018781",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 15:07:04	,2016-08-22 15:07:05	,="","0","cctv2","备注	","	",中国建设银行,="0141608221507046844 "
="C14718493754410002",="06258201608224494714",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 15:05:38	,2016-08-22 15:05:39	,="","0","cctv2","备注	","	",中国农业银行,="0141608221505387800 "
="636074748055532668",="070662016082203240297",0.01,白条支付,支付单,成功,0,未清算,2016-08-22 15:01:03	,2016-08-22 15:01:03	,="","0","cctv2","备注	","	",JDIOU,="0151608221501023289 "
="C14718489524950009",="06543201608224493514",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 14:58:22	,2016-08-22 14:58:23	,="","0","cctv2","备注	","	",中国农业银行,="0041608221458221331 "
="636074744012005566",="0019120160822028285",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 14:54:03	,2016-08-22 14:54:03	,="","0","cctv2","备注	","	",中国建设银行,="0191608221454027095 "
="C14718486817250000",="07241201608224492812",0.02,快捷支付,支付单,成功,0,已清算,2016-08-22 14:53:46	,2016-08-22 14:53:46	,="","0","cctv2","备注	","	",中国农业银行,="0141608221453462292 "
="UT3328001",="0134020160822000001105467930",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 14:52:00	,2016-08-22 15:00:06	,="UT6855001","0","cctv2","	","	",中国工商银行,="-1 "
="UT6855001",="0134020160822000001105467930",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 14:51:38	,2016-08-22 14:51:52	,="","0","cctv2","19ab6a5d-f3f8-4c64-acad-e93a00bc4b2d	","	",中国工商银行,="100816082214513848592959 "
="20160822144707",="012132016082203240087",-0.01,白条支付,退款单,成功,0,未清算,2016-08-22 14:48:27	,2016-08-22 14:57:05	,="20160822144705-3167","0","cctv2","	","	",JDIOU,="-1 "
="20160822144705-3167",="012132016082203240087",0.01,白条支付,支付单,成功,0.01,未清算,2016-08-22 14:47:53	,2016-08-22 14:47:53	,="","0","cctv2","	","	",JDIOU,="0181608221447535165 "
="C14718479280740009",="00258201608224487893",0.02,快捷支付,支付单,成功,0,已清算,2016-08-22 14:40:14	,2016-08-22 14:40:15	,="","0","cctv2","备注	","	",中国农业银行,="0091608221440140987 "
="20160822143624",="021542016082203239915",-0.01,白条支付,退款单,成功,0,未清算,2016-08-22 14:37:57	,2016-08-22 14:45:04	,="20160822143623-3166","0","cctv2","	","	",JDIOU,="-1 "
="20160822143623-3166",="021542016082203239915",0.01,白条支付,支付单,成功,0.01,未清算,2016-08-22 14:37:30	,2016-08-22 14:37:30	,="","0","cctv2","	","	",JDIOU,="0071608221437306698 "
="UT3327003",="0586320160822000001104472470",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 14:36:00	,2016-08-22 14:42:05	,="UT6854008","0","cctv2","	","	",中国工商银行,="-1 "
="UT6854008",="0586320160822000001104472470",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 14:33:38	,2016-08-22 14:34:01	,="","0","cctv2","3d0a6c33-91bb-4eb2-a464-c890f2dd94bf	","	",中国工商银行,="101416082214333822709370 "
="3011681471847259",="0881420160822535018221",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 14:29:43	,2016-08-22 14:30:04	,="","0","cctv2","备注	","	",中国工商银行,="100616082214294264776964 "
="3011681471847102",="0537220160822535122931",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 14:26:11	,2016-08-22 14:26:27	,="","0","cctv2","备注	","	",中国工商银行,="100716082214261162178390 "
="C14718471154550008",="02489201608224486289",0.02,快捷支付,支付单,成功,0,已清算,2016-08-22 14:26:00	,2016-08-22 14:26:01	,="","0","cctv2","备注	","	",中国农业银行,="0031608221426005954 "
="636074726940739582",="024422016082203239722",0.01,白条支付,支付单,成功,0,未清算,2016-08-22 14:25:52	,2016-08-22 14:25:53	,="","0","cctv2","备注	","	",JDIOU,="0031608221425521941 "
="UT3327001",="0293820160822000001105466910",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 14:12:00	,2016-08-22 14:18:04	,="UT6854002","0","cctv2","	","	",中国工商银行,="-1 "
="UT6854002",="0293820160822000001105466910",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 14:09:34	,2016-08-22 14:09:59	,="","0","cctv2","acb2f818-d31d-43ab-a693-3ea09059b47e	","	",中国工商银行,="102016082214093470879439 "
="636074715541061636",="0219220160822898779",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 14:07:18	,2016-08-22 14:07:18	,="","0","cctv2","备注	","	",中国建设银行,="0121608221407180523 "
="C14718457081710008",="06881201608224482265",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 14:04:19	,2016-08-22 14:04:20	,="","0","cctv2","备注	","	",中国农业银行,="0181608221404193618 "
="201608224728754300",="0982820160822897737",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 14:02:29	,2016-08-22 14:02:29	,="","0","cctv2","	","	",中国建设银行,="0171608221402291162 "
="201608223964389900",="087172016082203239242",0.01,白条支付,支付单,成功,0,未清算,2016-08-22 13:56:10	,2016-08-22 13:56:11	,="","0","cctv2","	","	",JDIOU,="0171608221356108390 "
="1000076",="01083201608220019694441",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 13:52:01	,2016-08-22 13:53:04	,="","0","cctv2","order	","	",中国光大银行,="0151608221352012453 "
="201608220541751601",="0127220160822892806",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 13:49:27	,2016-08-22 13:49:28	,="","0","cctv2","	","	",中国建设银行,="0101608221349274944 "
="214718448872044",="0157820160822534994701",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 13:48:34	,2016-08-22 13:48:46	,="","0","cctv2","备注	","	",中国工商银行,="101716082213483409421628 "
="201608226005946500",="080242016082203238876",0.01,白条支付,支付单,成功,0,未清算,2016-08-22 13:33:35	,2016-08-22 13:33:35	,="","0","cctv2","	","	",JDIOU,="0081608221333357128 "
="UT6848029",="0208320160822000001104870040",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 12:58:04	,2016-08-22 12:58:22	,="","0","cctv2","42a16c86-e4bf-436a-9a44-f09e1fc450d5	","	",中国工商银行,="100216082212580440807099 "
="201608220419949000",="0806820160822852725",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 12:00:57	,2016-08-22 12:00:58	,="","0","cctv2","	","	",中国建设银行,="0011608221200576991 "
="1009147186628217420124",="",-0.01,满减或红包,退款单,成功,0,未清算,2016-08-22 11:49:39	,2016-08-22 11:54:02	,="1471837453648","0","cctv2","	","	",,="-1 "
="orderno1471837546541",="04236201608224453432",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 11:46:22	,2016-08-22 11:52:09	,="","0","cctv2","	","	",中国农业银行,="-1 "
="1471837453648",="03710201608226436943",0.02,快捷支付,支付单,成功,0.01,已清算,2016-08-22 11:45:43	,2016-08-22 11:45:59	,="","0","cctv2","	","	",招商银行,="100016082211454362460124 "
="1009147186569716204804",="00023201608226428967",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 11:44:07	,2016-08-22 11:51:05	,="1471836862122","0","cctv2","	","	",招商银行,="-1 "
="1471836862122",="00023201608226428967",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 11:37:22	,2016-08-22 11:37:53	,="","0","cctv2","	","	",招商银行,="100016082211372254504804 "
="1009147186398132037406",="00126201608226449591",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 11:33:42	,2016-08-22 11:42:07	,="1471835153049","0","cctv2","	","	",招商银行,="-1 "
="1471835153049",="00126201608226449591",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 11:31:44	,2016-08-22 11:32:12	,="","0","cctv2","	","	",招商银行,="100016082211314493377406 "
="UT3326005",="0249320160822000001102869940",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 11:30:00	,2016-08-22 11:36:05	,="UT6848028","0","cctv2","	","	",中国工商银行,="-1 "
="UT6848028",="0249320160822000001102869940",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 11:27:04	,2016-08-22 11:28:28	,="","0","cctv2","351ba4f9-f0f0-48c3-9d09-20ae3ab6be7d	","	",中国工商银行,="101916082211270458367098 "
="UT3326004",="0567920160822000001103065490",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 11:22:00	,2016-08-22 11:30:04	,="UT6848026","0","cctv2","	","	",中国工商银行,="-1 "
="UT6848026",="0567920160822000001103065490",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 11:21:06	,2016-08-22 11:21:28	,="","0","cctv2","c7a52d57-72c9-48ce-b1e0-9c03e68667ac	","	",中国工商银行,="101616082211210658487096 "
="3011681471416633",="0530320160822534772991",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 11:19:10	,2016-08-22 11:19:25	,="","0","cctv2","备注	","	",中国工商银行,="100316082211190963802301 "
="UT6848022",="0051020160822000001102370600",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 11:11:04	,2016-08-22 11:11:24	,="","0","cctv2","3effd12e-a47f-4669-8bc3-fce0f7649189	","	",中国工商银行,="101316082211110471527167 "
="UT3326003",="0048920160822000001105860880",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 11:00:00	,2016-08-22 11:06:03	,="UT6848021","0","cctv2","	","	",中国工商银行,="-1 "
="UT6848021",="0048920160822000001105860880",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 10:57:46	,2016-08-22 10:58:10	,="","0","cctv2","838d0884-8bf5-480d-b743-bb976d207de2	","	",中国工商银行,="101416082210574668207166 "
="UT6848020",="0906220160822000001102970970",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 10:37:23	,2016-08-22 10:37:40	,="","0","cctv2","77996664-8cac-411e-875c-7fd683366000	","	",中国工商银行,="102016082210372319307165 "
="564e45315abba3d4d0a2ed74c5cc18a7",="0216320160822834208",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 10:30:25	,2016-08-22 10:30:26	,="","0","cctv2","	","	",中国建设银行,="0101608221030251693 "
="833a19a6bc1fa7c313e3f5dd577edb9f",="0863020160822834093",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 10:24:10	,2016-08-22 10:24:11	,="","0","cctv2","	","	",中国建设银行,="0211608221024108622 "
="fdddi236c42",="08301201608221588894",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 10:21:40	,2016-08-22 10:25:04	,="","0","cctv2","	","	",中国银行,="-1 "
="7befd2938647bad0d40a4a5082cdcabd",="0290820160822830017",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 10:13:41	,2016-08-22 10:13:42	,="","0","cctv2","	","	",中国建设银行,="0191608221013416469 "
="107fc136a6a897f89036686d963e0a0e",="0939920160822809537",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 10:08:04	,2016-08-22 10:08:04	,="","0","cctv2","	","	",中国建设银行,="0231608221008044256 "
="C14718305690000001",="0308320160822795677",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 09:52:24	,2016-08-22 09:52:25	,="","0","cctv2","备注	","	",中国建设银行,="0101608220952247996 "
="UT3326002",="0425320160822000001104862310",-0.01,快捷支付,退款单,成功,0,未清算,2016-08-22 07:46:00	,2016-08-22 07:54:04	,="UT6848011","0","cctv2","	","	",中国工商银行,="-1 "
="UT6848011",="0425320160822000001104862310",0.01,快捷支付,支付单,成功,0.01,已清算,2016-08-22 07:45:30	,2016-08-22 07:45:48	,="","0","cctv2","467b5109-6e86-4daa-aeab-0f139be3ef90	","	",中国工商银行,="101516082207453015347042 "
="636074317370642997",="07593201608224381128",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 03:04:51	,2016-08-22 03:04:51	,="","0","cctv2","备注	","	",中国农业银行,="0091608220304513560 "
="fb41ae8cf5631ba6fbb73f24c7fb2f00",="0244820160822724184",0.01,快捷支付,支付单,成功,0,已清算,2016-08-22 00:00:08	,2016-08-22 00:00:09	,="","0","cctv2","	","	",中国建设银行,="0061608220000087768 "
